University_Subordinate_department,University_detail_url,University_location,University_name,department_Url,department_name,univer_tag
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=510,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:glxyszu@163.com,梁老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=85,光电工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=85&zydm=070207,光学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=481,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:jlq@szu.edu.cn,荆老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=85,光电工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=85&zydm=080300,光学工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=457,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:jlq@szu.edu.cn,荆老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=85,光电工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=85&zydm=080901,物理电子学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=492,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:jlq@szu.edu.cn,荆老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=85,光电工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=85&zydm=080902,电路与系统,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=493,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:jlq@szu.edu.cn,荆老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=86,化学与环境工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=86&zydm=070300,化学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=483,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:shaoyr77@szu.edu.cn,邵老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=86,化学与环境工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=86&zydm=081704,应用化学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=501,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:shaoyr77@szu.edu.cn,邵老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=95,机电与控制工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=95&zydm=080200,机械工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=489,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:xingfengfei1@126.com,邢老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=95,机电与控制工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=95&zydm=081100,控制科学与工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=497,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:xingfengfei1@126.com,邢老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=106,计算机与软件学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=106&zydm=081200,计算机科学与技术,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=498,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:caiye@szu.edu.cn,蔡老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=91,建筑与城市规划学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=91&zydm=081300,建筑学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=499,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:szucaup@szu.edu.cn,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=91,建筑与城市规划学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=91&zydm=083300,城乡规划学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=503,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:szucaup@szu.edu.cn,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=104,经济学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=104&zydm=020100,理论经济学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=456,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:szulljjx@163.com,陈老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=104,经济学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=104&zydm=020202,区域经济学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=460,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:szuqyjj@126.com,陈老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=104,经济学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=104&zydm=020204,金融学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=461,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:yangwen@szu.edu.cn,陈老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=104,经济学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=104&zydm=020206,国际贸易学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=462,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:liangxiao@szu.edu.cn,梁老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=104,经济学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=104&zydm=027000,统计学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=463,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:xingli@szu.edu.cn,陈老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=104,经济学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=104&zydm=120201,会计学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=509,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:szdxkjx@126.com,陈老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=102,马克思主义学院（社会科学学院）,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=102&zydm=030501,马克思主义基本原理,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=468,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:laney1987@163.com,邓老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=102,马克思主义学院（社会科学学院）,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=102&zydm=030503,马克思主义中国化研究,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=469,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:laney1987@163.com,邓老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=102,马克思主义学院（社会科学学院）,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=102&zydm=030505,思想政治教育,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=470,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:laney1987@163.com,邓老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=99,生命与海洋科学学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=99&zydm=071000,生物学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=484,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:sky_keyan2015@163.com,张老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=99,生命与海洋科学学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=99&zydm=071300,生态学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=485,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:skywangzs@163.com,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=90,师范学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=90&zydm=040100,教育学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=471,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:wdillion@163.com,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=90,师范学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=90&zydm=078401,教育技术学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=488,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:wdillion@163.com,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=90,师范学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=90&zydm=130200,音乐与舞蹈学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=512,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:wdillion@163.com,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=90,师范学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=90&zydm=130300,戏剧与影视学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=513,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:wdillion@163.com,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=93,数学与统计学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=93&zydm=070100,数学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=479,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:liuhuan@szu.edu.cn,刘老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=93,数学与统计学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=93&zydm=071400,统计学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=486,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:liuhuan@szu.edu.cn,刘老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=83,体育部,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=83&zydm=040300,体育学,无
