关键词,合作者名单及主页,姓名,文章下载次数,文章下载链接,文章发表时间,文章名,文章来源,文章来源数据库类型,文章来源链接,文章详情页面,机构
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06266264%3b22127388%3b'}, {'郑伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%91%e4%bc%9f&scode=06269016%3b06266264%3b22127388%3b'}, {'肖志光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%82%96%e5%bf%97%e5%85%89&scode=06269016%3b06266264%3b22127388%3b'}]",孙祁祥,1379,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQ09iQDtUOm92STdHczQjYvE0aRZ3b3hVaxJ0byJ1S0h0d5NkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2008,"
        2008-11-20
      ",保险业与美国金融危机:角色及反思,保险研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BXYJ&UnitCode=&NaviLink=%e4%bf%9d%e9%99%a9%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=71&recid=&FileName=BXYJ200811018&DbName=CJFD2008&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b08710729%3b'}, {'朱俊生': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9c%b1%e4%bf%8a%e7%94%9f&scode=06269016%3b08710729%3b'}]",孙祁祥,2257,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQFl1SxdXOKRFVFZ2VQlHawBnQMxWRk9CTKZmcw8UWNR2M5NkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2008,"
        2008-04-10
      ",人口转变、老龄化及其对中国养老保险制度的挑战,财贸经济,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=CMJJ&UnitCode=&NaviLink=%e8%b4%a2%e8%b4%b8%e7%bb%8f%e6%b5%8e,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=72&recid=&FileName=CMJJ200804014&DbName=CJFD2008&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b08710729%3b'}, {'朱俊生': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9c%b1%e4%bf%8a%e7%94%9f&scode=06269016%3b08710729%3b'}]",孙祁祥,1062,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQC5UbDl3U1AnWysWZpV3azwEN0gzLhR3UrYFa2g3S0h0d5NkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2008,"
        2008-02-20
      ",我国保险业发展评价指标探析,保险研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BXYJ&UnitCode=&NaviLink=%e4%bf%9d%e9%99%a9%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=73&recid=&FileName=BXYJ200802006&DbName=CJFD2008&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b'}],孙祁祥,153,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQGFmTSRXS3o2KD1Wbs92Lvk3VZxWZ4x2aQV3d00mbOR2M5NkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2008,"
        2008-02-10
      ",保险业健康发展应秉持的十大理念,西部论丛,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=XBLC&UnitCode=&NaviLink=%e8%a5%bf%e9%83%a8%e8%ae%ba%e4%b8%9b,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=74&recid=&FileName=XBLC200802026&DbName=CJFD2008&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0103;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06267960%3b06266264%3b'}, {'刘新立': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%88%98%e6%96%b0%e7%ab%8b&scode=06269016%3b06267960%3b06266264%3b'}, {'郑伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%91%e4%bc%9f&scode=06269016%3b06267960%3b06266264%3b'}]",孙祁祥,251,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQ4YENnFTTSVFSmFGUhB1ZJdWdsF1ZzVGZ5VWTGNWOzFTQ5NkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2007,"
        2007-11-16
      ",保险业健康发展应秉持的十大理念,中国金融,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=ZGJR&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e9%87%91%e8%9e%8d,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=75&recid=&FileName=ZGJR200722025&DbName=CJFD2007&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06258010%3b10666437%3b06269016%3b06266264%3b'}, {'朱俊生': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9c%b1%e4%bf%8a%e7%94%9f&scode=06258010%3b10666437%3b06269016%3b06266264%3b'}, {'郑伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%91%e4%bc%9f&scode=06258010%3b10666437%3b06269016%3b06266264%3b'}, {'李明强': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%8e%e6%98%8e%e5%bc%ba&scode=06258010%3b10666437%3b06269016%3b06266264%3b'}]",孙祁祥,5185,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQMVGM5M2allnb6Z0K2tGa6lVNCNEbMpUQnV0L3NUOzFTQ5NkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2007,"
        2007-10-20
      ",中国医疗保障制度改革:全民医保的三支柱框架,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=76&recid=&FileName=JJKX200705005&DbName=CJFD2007&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=08710729%3b06269016%3b'}, {'朱俊生': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9c%b1%e4%bf%8a%e7%94%9f&scode=08710729%3b06269016%3b'}]",孙祁祥,355,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQvVFSYdzbzQ0SLdkYm1WcCd3NaBTNYlETSxWYj50Z0FTQ5NkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2007,"
        2007-07-16
      ",民营资本进入再保险市场:可行性、路径选择与风险控制,中国金融,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=ZGJR&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e9%87%91%e8%9e%8d,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=77&recid=&FileName=ZGJR200714013&DbName=CJFD2007&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b'}],孙祁祥,217,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQ3pnQ2MWMhBzLUFjUS9ySF9SRU1mNZZlRFx2ZQl2Z0FTQ5NkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2006,"
        2006-12-01
      ",加入世贸组织五周年:成就、经验与问题,中国金融,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=ZGJR&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e9%87%91%e8%9e%8d,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=78&recid=&FileName=ZGJR200623014&DbName=CJFD2006&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'刘钊\r\r\r\r\r\r\r\r\n': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%88%98%e9%92%8a%0d%0d%0d%0d%0d%0d%0d%0d%0a&scode='}, {'吴晓求\r\r\r\r\r\r\r\r\n': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%90%b4%e6%99%93%e6%b1%82%0d%0d%0d%0d%0d%0d%0d%0d%0a&scode='}, {'孙祁祥\n': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5%0d%0d%0d%0d%0d%0d%0d%0d%0a&scode='}, {'解植春': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%a7%a3%e6%a4%8d%e6%98%a5&scode='}]",孙祁祥,306,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQld0bWBDTEpHWCdWeU9WVmF1cwl1UDFmMJdXWId1VxdlNFpkYI50VFVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2004,"
        2004-11-16
      ",努力推动保险和股市的双赢——吴晓求、孙祁祥、解植春关于保险资金入市的对话,中国金融,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=ZGJR&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e9%87%91%e8%9e%8d,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=79&recid=&FileName=ZGJR200422004&DbName=CJFD2004&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06266264%3b06271469%3b06271533%3b06269016%3b06264291%3b'}, {'郑伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%91%e4%bc%9f&scode=06266264%3b06271469%3b06271533%3b06269016%3b06264291%3b'}, {'孙立明': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%ab%8b%e6%98%8e&scode=06266264%3b06271469%3b06271533%3b06269016%3b06264291%3b'}, {'李海涛': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%8e%e6%b5%b7%e6%b6%9b&scode=06266264%3b06271469%3b06271533%3b06269016%3b06264291%3b'}, {'锁凌燕': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%94%81%e5%87%8c%e7%87%95&scode=06266264%3b06271469%3b06271533%3b06269016%3b06264291%3b'}]",孙祁祥,3611,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQQ50RERme14kV3I0bJFGNxgWNx9mZWNTWolnTyY1VxdlNFpkYI50VFVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2004,"
        2004-09-25
      ",中国巨灾风险管理:再保险的角色,财贸经济,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=CMJJ&UnitCode=&NaviLink=%e8%b4%a2%e8%b4%b8%e7%bb%8f%e6%b5%8e,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=80&recid=&FileName=CMJJ200409001&DbName=CJFD2004&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06273302%3b'}, {'朱南军': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9c%b1%e5%8d%97%e5%86%9b&scode=06269016%3b06273302%3b'}]",孙祁祥,447,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQD9Eaat0YJl2QrgmWwpnNvhUOhRzL5c2NrcXWId1VxdlNFpkYI50VFVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2004,"
        2004-07-30
      ",我国保险资金投资基础设施和重点工程模式分析,上海保险,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=SHBX&UnitCode=&NaviLink=%e4%b8%8a%e6%b5%b7%e4%bf%9d%e9%99%a9,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=81&recid=&FileName=SHBX200407012&DbName=CJFD2004&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0505;,北京大学经济学院
经济,"[{'朱南军': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9c%b1%e5%8d%97%e5%86%9b&scode=06269016%3b06273302%3b'}, {'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06273302%3b'}]",孙祁祥,128,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQpFkcIN0Q3plcEVlT0Z2aHBjYuZmSCBlU4RmdtljUrcXOFpkYI50VFVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2004,"
        2004-06-15
      ",我国保险保障基金会计问题探讨,上海会计,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=SHKU&UnitCode=&NaviLink=%e4%b8%8a%e6%b5%b7%e4%bc%9a%e8%ae%a1,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=82&recid=&FileName=SHKU200406001&DbName=CJFD2004&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS06;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06266264%3b06269016%3b'}, {'郑伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%91%e4%bc%9f&scode=06266264%3b06269016%3b'}]",孙祁祥,585,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQ0wGZRN1KQp0boFVNi50YINDMWVXWiNmWmFkYt50dydlNFpkYI50VFVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2004,"
        2004-05-25
      ",保险监管思路演进的经济学思考——兼论《保险法》的修改,经济评论,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJPL&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e8%af%84%e8%ae%ba,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=83&recid=&FileName=JJPL200403023&DbName=CJFD2004&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06273302%3b'}, {'朱南军': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9c%b1%e5%8d%97%e5%86%9b&scode=06269016%3b06273302%3b'}]",孙祁祥,955,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQadUUa9SdLljRBtCbiNVYzpEc0d2bIVnaKJWeEV2QsZmMnplb4FUZKdDdmBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2004,"
        2004-03-30
      ",保险功能论,湖南社会科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=FLSH&UnitCode=&NaviLink=%e6%b9%96%e5%8d%97%e7%a4%be%e4%bc%9a%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=84&recid=&FileName=FLSH200402023&DbName=CJFD2004&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0103;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06273302%3b'}, {'朱南军': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9c%b1%e5%8d%97%e5%86%9b&scode=06269016%3b06273302%3b'}]",孙祁祥,219,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQGd2SNV0KSlHeLple3p1b3w0Y590aYdkdy0Udw80QsZmMnplb4FUZKdDdmBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2004,"
        2004-01-20
      ",论寿险投保人的直索权利,北京大学学报(哲学社会科学版),"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BDZK&UnitCode=&NaviLink=%e5%8c%97%e4%ba%ac%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5(%e5%93%b2%e5%ad%a6%e7%a4%be%e4%bc%9a%e7%a7%91%e5%ad%a6%e7%89%88),http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=85&recid=&FileName=BDZK200401002&DbName=CJFD2004&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06266410%3b'}, {'周奕': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%91%a8%e5%a5%95&scode=06269016%3b06266410%3b'}]",孙祁祥,1787,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQ2N2RN9mNZlmMtNjYlVWQVR1dRlnNtJnQnV1dQJFeydlNFpkYI50VFVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2003,"
        2003-12-25
      ",保险投资风险理论研究,财贸经济,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=CMJJ&UnitCode=&NaviLink=%e8%b4%a2%e8%b4%b8%e7%bb%8f%e6%b5%8e,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=86&recid=&FileName=CMJJ200312019&DbName=CJFD2003&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'朱南军': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9c%b1%e5%8d%97%e5%86%9b&scode=06269016%3b06273302%3b'}, {'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06273302%3b'}]",孙祁祥,128,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQU5WMXdEdxlzSVNlN4BzLQxWQPZ2dLRVYrJGdZhXa5A1NFpkYI50VFVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2003,"
        2003-11-22
      ",保险保障基金会计处理问题探讨,财会研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=LKHL&UnitCode=&NaviLink=%e8%b4%a2%e4%bc%9a%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=87&recid=&FileName=LKHL200310011&DbName=CJFD2003&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'朱南军': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9c%b1%e5%8d%97%e5%86%9b&scode=06269016%3b06273302%3b'}, {'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06273302%3b'}]",孙祁祥,77,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQ08UeHh1Qn5Gc1k2QqtiU4JXOLtGSTtSOCJlbJJTa5A1NFpkYI50VFVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2003,"
        2003-11-15
      ",保险保障基金会计处理问题探讨,金融会计,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JRKJ&UnitCode=&NaviLink=%e9%87%91%e8%9e%8d%e4%bc%9a%e8%ae%a1,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=88&recid=&FileName=JRKJ200311017&DbName=CJFD2003&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS06;,北京大学经济学院
